benchmark_version,year,competence,pdf_name,indicator,true_sispea_value,true_pdf_value,final_answer,final_answer_source,filtered_answer_list,clean_answer_list,concat_answer_list
benchmark_table_32,2022,assainissement collectif,RPQS_Jons_AC_2022.pdf,D201.0,1419.0,1419.0,je ne trouve pas,undefined,[],[],[]
benchmark_table_32,2022,assainissement collectif,RPQS_Jons_AC_2022.pdf,D202.0,0.0,0.0,je ne trouve pas,undefined,[],[],[]
benchmark_table_32,2022,assainissement collectif,RPQS_Jons_AC_2022.pdf,D203.0,0.0,,je ne trouve pas,undefined,[],[],[]
benchmark_table_32,2022,assainissement collectif,RPQS_Jons_AC_2022.pdf,D204.0,1.5,1.501,je ne trouve pas,undefined,[],[],[]
benchmark_table_32,2022,assainissement collectif,RPQS_Jons_AC_2022.pdf,P201.1,99.49,96.8,je ne trouve pas,undefined,[],[],[]
benchmark_table_32,2022,assainissement collectif,RPQS_Jons_AC_2022.pdf,P202.2B,75.0,75.0,je ne trouve pas,undefined,[],[],[]
benchmark_table_32,2022,assainissement collectif,RPQS_Jons_AC_2022.pdf,P203.3,0.0,,je ne trouve pas,undefined,[],[],[]
benchmark_table_32,2022,assainissement collectif,RPQS_Jons_AC_2022.pdf,P204.3,0.0,,je ne trouve pas,undefined,[],[],[]
benchmark_table_32,2022,assainissement collectif,RPQS_Jons_AC_2022.pdf,P205.3,0.0,,je ne trouve pas,undefined,[],[],[]
benchmark_table_32,2022,assainissement collectif,RPQS_Jons_AC_2022.pdf,P206.3,,,je ne trouve pas,undefined,[],[],[]
benchmark_table_32,2022,assainissement collectif,RPQS_Jons_AC_2022.pdf,P207.0,0.015,0.015,je ne trouve pas,undefined,[],[],[]
benchmark_table_32,2022,assainissement collectif,RPQS_Jons_AC_2022.pdf,P251.1,0.0,0.0,je ne trouve pas,undefined,[],[],[]
benchmark_table_32,2022,assainissement collectif,RPQS_Jons_AC_2022.pdf,P252.2,7.7,7.7,je ne trouve pas,undefined,[],[],[]
benchmark_table_32,2022,assainissement collectif,RPQS_Jons_AC_2022.pdf,P253.2,0.0,0.0,je ne trouve pas,undefined,[],[],[]
benchmark_table_32,2022,assainissement collectif,RPQS_Jons_AC_2022.pdf,P254.3,0.0,,je ne trouve pas,undefined,[],[],[]
benchmark_table_32,2022,assainissement collectif,RPQS_Jons_AC_2022.pdf,P255.3,50.0,50.0,je ne trouve pas,undefined,[],[],[]
benchmark_table_32,2022,assainissement collectif,RPQS_Jons_AC_2022.pdf,P256.2,0.0,0.03,je ne trouve pas,undefined,[],[],[]
benchmark_table_32,2022,assainissement collectif,RPQS_Jons_AC_2022.pdf,P257.0,1.94,1.94,je ne trouve pas,undefined,[],[],[]
benchmark_table_32,2022,assainissement collectif,RPQS_Jons_AC_2022.pdf,P258.1,0.0,0.0,je ne trouve pas,undefined,[],[],[]
